employee_id,is_promoted,probability
17506,0,0.3048325
32124,0,0.007149437
48160,0,0.018859096
30792,0,0.091421925
76840,0,0.10286832
27844,0,0.01084143
32595,0,0.008965816
68808,0,0.1022032
66391,0,0.21703075
18212,0,0.031956024
51051,1,0.97490263
60375,1,0.89484155
8495,0,0.015443515
61193,0,0.16254927
18612,0,0.09069907
50665,0,0.069734335
50512,0,0.1839331
6621,0,0.0508251
10992,0,0.047992636
10742,0,0.24329847
33326,0,0.06606569
28711,0,0.11582679
16466,0,0.20117141
71692,0,0.119783565
60158,0,0.03141761
5296,0,0.004438413
1415,0,0.24399783
376,0,0.15094724
11139,0,0.33218765
21667,0,0.0042635575
52771,0,0.040140063
30283,0,0.15490532
33431,0,0.10288714
10860,0,0.08834064
76614,0,0.09228253
52246,0,0.029670943
16337,0,0.057236057
21160,1,0.9886845
30888,0,0.009184772
41543,0,0.06818229
68619,0,0.0750849
46124,0,0.08977831
9454,0,0.0069691
48316,0,0.33000165
61103,0,0.091260865
46772,0,0.057870373
62688,0,0.022462383
53821,0,0.08041865
67083,0,0.031538915
10508,0,0.3890995
42182,0,0.041212115
51295,1,0.9684192
26017,0,0.10472052
38656,0,0.00951075
1210,0,0.011126892
52205,0,0.031386364
18776,0,0.16243875
39588,0,0.015401735
2066,0,0.14636308
7952,0,0.03500997
28286,0,0.004441252
15837,0,0.23296885
41908,0,0.020715397
28766,0,0.0012984143
35922,0,0.03638225
44582,0,0.06507129
42485,0,0.3081809
71289,0,0.109391645
47556,0,0.0630991
27264,0,0.12260812
50266,0,0.17652357
77122,0,0.17007163
45635,0,0.028224748
57502,0,0.058119863
26262,0,0.11038972
74374,0,0.10115348
34661,0,0.08000086
38450,0,0.33952886
31134,0,0.1577106
27968,0,0.025889557
36271,0,0.014616927
3316,0,0.037547424
35219,0,0.0447632
52701,0,0.106990345
8654,0,0.018966256
7551,0,0.028749162
18778,0,0.07992777
74667,0,0.017188933
57527,0,0.029693417
1726,0,0.07116152
60191,0,0.2168797
30623,0,0.01919551
67366,0,0.037728872
38917,0,0.032339055
15689,0,0.22212577
18286,0,0.040855415
63660,0,0.06590083
32232,0,0.03940155
56976,0,0.08910243
64644,0,0.08353659
39204,0,0.050991803
47141,0,0.14991693
26883,0,0.06634457
9890,0,0.028739184
50095,0,0.02686222
16145,0,0.17597896
24190,0,0.07627976
17777,0,0.16651262
3339,0,0.039444346
11436,0,0.056225047
40457,0,0.43964124
4730,0,0.14627416
10380,0,0.0067229355
6891,0,0.11799679
40575,0,0.03400942
60937,0,0.17159776
50037,0,0.0148481345
3066,0,0.03532754
18712,0,0.0020714821
68494,0,0.107484035
74119,0,0.10210508
76254,0,0.028911987
49402,0,0.09276809
8141,0,0.06685365
3076,0,0.055869136
14390,0,0.12218183
66964,0,0.011748597
67091,0,0.007866135
13164,0,0.03543168
21190,0,0.0012698494
21432,0,0.09234959
2096,0,0.04393227
53808,0,0.0128363175
9751,0,0.04833811
59105,0,0.14072627
76796,0,0.27804694
49192,0,0.08777639
45888,0,0.16257437
12492,0,0.04797123
72963,0,0.1463046
53303,0,0.004847935
53081,0,0.07238183
23930,0,0.013513448
51938,0,0.007689001
29280,0,0.0058365096
7689,0,0.13059418
16924,1,0.98768544
40162,0,0.10457192
8648,0,0.056930467
57036,0,0.02385553
69859,0,0.004428397
31492,0,0.12969652
3964,0,0.008145802
20962,0,0.06422252
16434,0,0.19486475
28860,0,0.16229233
28665,0,0.014326644
1561,0,0.02404403
72856,0,0.017742738
28596,0,0.0650716
52840,0,0.013829718
73807,0,0.0947838
1089,0,0.06728488
20345,0,0.16402651
59325,0,0.28609896
45294,0,0.046441715
61412,0,0.04235138
29033,0,0.21120223
41735,0,0.021500144
64996,0,0.07695943
10388,0,0.17479281
20001,0,0.05939888
47942,0,0.008660345
5232,0,0.002871983
7097,0,0.06461349
61335,0,0.04685048
61360,0,0.13752198
429,0,0.07504264
54187,0,0.08362514
18493,0,0.46476054
23130,0,0.07612991
16180,0,0.0020341112
5133,0,0.16374378
54456,0,0.23827715
62197,0,0.11075309
50861,0,0.036613923
40356,0,0.027445624
68967,0,0.45376578
49181,0,0.037325602
19572,0,0.14331529
58731,0,0.036014225
32167,0,0.11698567
3435,0,0.1994097
7389,0,0.013983598
44860,0,0.059802216
72065,0,0.13473774
49353,0,0.004810355
42688,0,0.05634641
4019,0,0.2198021
64023,0,0.09982716
30034,0,0.0005858827
6907,0,0.35564128
14810,0,0.15343422
17629,0,0.033305813
7003,0,0.20909153
59100,0,0.025743483
73651,0,0.069324404
65300,0,0.015336453
38796,0,0.06810135
17133,0,0.034881487
10552,0,0.09478819
58271,0,0.08529034
42387,0,0.0074922056
19737,0,0.12428186
35156,0,0.24644971
68576,0,0.2082005
62951,0,0.02367823
76794,0,0.08725603
39736,0,0.02726801
73402,1,0.8223893
30749,0,0.0150659755
49089,0,0.039691187
57203,0,0.002055433
37385,0,0.025478287
14101,0,0.03962335
31036,0,0.30204633
66566,0,0.0061073056
2283,0,0.22093983
35086,0,0.025196468
66082,0,0.0037448565
34105,0,0.013769919
14599,0,0.0669118
21293,0,0.027200429
44127,0,0.10824436
17522,0,0.02949607
23708,0,0.0007192036
64845,0,0.038336255
38638,0,0.021420076
62916,1,0.9993635
18984,0,0.12302035
35872,0,0.0065219062
8019,0,0.018653907
6358,0,0.020874973
53023,1,0.96690434
32026,0,0.087874256
32170,0,0.12696084
46737,0,0.031973716
21112,0,0.043418042
12594,0,0.05217032
9049,0,0.0154018
48577,0,0.03203877
9087,0,0.0037713442
74296,0,0.13744529
13640,0,0.0766085
65412,0,0.03245295
17816,0,0.0760907
50036,0,0.29054087
34158,0,0.03688231
30033,0,0.11112854
74401,0,0.046182547
73296,0,0.0102898795
41847,0,0.16537093
28456,0,0.038581967
55643,0,0.022870993
40689,0,0.07133987
41087,0,0.03682436
56409,0,0.16659777
28892,0,0.15385409
22658,0,0.07362339
34021,0,0.05318728
29419,0,0.07853065
65630,0,0.05010882
18809,0,0.15289551
59695,0,0.14123875
39585,0,0.0718752
30356,0,0.06283476
78175,0,0.18920958
23668,0,0.024170738
50441,0,0.11557084
52311,0,0.06447391
19576,0,0.006329108
39982,0,0.13414738
23338,0,0.025640072
58769,0,0.026181715
65210,0,0.073684126
70168,0,0.29795066
44136,0,0.055122208
19098,0,0.35959503
19826,0,0.10035038
68896,0,0.10519934
22540,0,0.027198274
52630,0,0.07918425
42249,0,0.050496507
41645,0,0.010663241
60352,0,0.036750715
24168,0,0.053713504
77703,0,0.14328755
52005,0,0.088144965
22821,0,0.008235252
33963,0,0.003937705
55903,0,0.15965769
70360,0,0.44828027
21163,0,0.07549377
52351,0,0.0026428176
57632,0,0.16333231
67448,0,0.13950787
21018,0,0.14467278
30307,0,0.039929774
51006,0,0.035743337
59242,0,0.09676568
19353,0,0.015507251
25940,0,0.08268588
33400,0,0.0661267
46896,0,0.059540812
65389,0,0.08228226
31886,0,0.046433944
62107,0,0.05078336
62662,0,0.03423061
77743,0,0.13729787
54888,0,0.05634145
6878,0,0.11581773
71343,0,0.02151932
64742,0,0.017717294
31110,0,0.0159679
22290,0,0.045693662
5238,0,0.11267614
17481,0,0.046732742
16426,0,0.009857021
45701,0,0.11612653
65943,0,0.07278793
23605,0,0.0956926
65623,0,0.15579061
8693,0,0.019339943
77061,0,0.009392643
50458,0,0.0040620565
50405,0,0.13802066
29954,0,0.046028983
27369,0,0.15569486
34266,0,0.13235241
69082,0,0.18808725
54481,0,0.16803174
16986,0,0.009907367
21502,0,0.03355148
26676,0,0.17533995
54360,0,0.18884778
14467,0,0.033579785
58255,0,0.0017003063
46322,0,0.1308072
49734,0,0.05750263
18985,0,0.0547841
51064,0,0.06595771
24677,0,0.04225253
52765,0,0.13181934
46466,0,0.032311082
9307,0,0.025206443
45619,0,0.03054099
1110,0,0.0018628902
928,0,0.19472033
24625,0,0.0019101177
16069,0,0.09564559
59733,0,0.10443229
8710,0,0.08360292
28479,0,0.08511061
73983,1,0.64933014
57108,0,0.3061999
7195,0,0.0033765754
52665,0,0.01656178
37573,0,0.05040292
68267,0,0.033007722
40855,0,0.017367313
61710,0,0.0051646754
14955,0,0.018746598
77531,0,0.02759846
5885,0,0.101756364
31444,0,0.18571112
12927,0,0.032496043
3718,0,0.045404408
718,0,0.011829653
813,1,0.88609827
2005,0,0.07835948
38391,0,0.1633772
62502,0,0.12267862
30320,0,0.24251898
71236,0,0.13687098
7361,0,0.07691705
24579,0,0.09389385
75383,0,0.023905346
3994,0,0.06560932
56762,0,0.28105915
21572,0,0.02766446
49902,0,0.1510162
46473,0,0.23253137
66123,0,0.16460434
63361,0,0.055296514
30949,0,0.04521727
65248,0,0.028180124
5320,0,0.0030224319
6158,0,0.025629021
3570,0,0.064806
12033,0,0.104645796
61175,0,0.07493025
49816,0,0.083603896
8824,0,0.027002422
57352,1,0.94389254
50294,0,0.031377554
76037,0,0.15193234
19245,0,0.0014503159
1610,0,0.051915325
33835,0,0.016522171
61018,0,0.02003604
16908,0,0.025320688
20068,0,0.015818095
30534,0,0.29952666
29500,0,0.032938372
33834,0,0.16625212
54535,0,0.024432225
17853,0,0.3373314
30139,0,0.024366926
27401,0,0.14872576
42042,0,0.21909381
24099,0,0.14392668
7180,0,0.08872249
35814,0,0.30452302
44779,0,0.054280806
29222,0,0.0060104635
50994,0,0.017697414
1276,0,0.43102843
22054,0,0.027294997
31041,0,0.10096905
64122,0,0.017050901
76830,0,0.024119275
24188,0,0.06115368
1749,0,0.023606623
74749,0,0.029806735
24091,0,0.09960255
69671,0,0.06889884
31902,0,0.049318504
48217,1,0.69305885
10292,0,0.0011065233
61474,0,0.0062521994
54053,0,0.0146694705
65465,0,0.21521705
26232,0,0.009580406
54413,0,0.0985405
59365,0,0.2914169
45470,0,0.23573126
12571,0,0.02721048
31518,0,0.044884205
49208,0,0.13319676
31515,0,0.00982349
43824,0,0.063438565
18600,0,0.089135446
49494,0,0.036140226
76821,0,0.14916226
11378,0,0.032294508
32242,0,0.073824964
16142,0,0.06249824
1250,0,0.09202649
6366,0,0.10209926
65786,0,0.066735044
52386,0,0.052957866
71833,0,0.122646175
1327,0,0.02860122
2383,0,0.023990145
67658,0,0.022640439
24637,0,0.037224885
67379,0,0.03669039
37712,0,0.07776772
66799,0,0.044574928
16875,0,0.025178257
16517,0,0.1311378
46895,0,0.044064034
46351,0,0.16244057
25883,0,0.014595651
67480,0,0.047754917
13471,0,0.14117298
48370,0,0.03984298
1183,0,0.06990435
66776,1,0.795345
53366,0,0.23208104
77194,0,0.02418488
56386,0,0.06035248
44243,1,0.87740475
68929,0,0.03994269
47990,0,0.070761785
42308,0,0.00858232
34787,0,0.016188344
30673,0,0.05101178
20454,0,0.023118762
14255,0,0.22867137
695,0,0.008513501
62976,0,0.06674526
16198,0,0.014668417
18019,0,0.031538885
37984,0,0.023026701
2425,0,0.011395513
40814,0,0.048492845
23800,0,0.013777361
32889,0,0.22994697
11336,0,0.20145646
3455,0,0.13029833
58459,0,0.120312676
34222,0,0.011172483
19756,0,0.09468134
22506,0,0.09761116
7488,0,0.09816123
42978,0,0.022178438
57052,0,0.21023986
10424,1,0.979444
70644,0,0.09064595
42310,0,0.30437618
55184,0,0.06382406
19061,0,0.012383877
72225,0,0.14789283
65816,0,0.06368058
33424,0,0.006589057
73061,0,0.26103628
57307,0,0.1913112
16751,0,0.05058325
31709,0,0.006339763
46319,0,0.010695579
32544,0,0.045694526
29042,0,0.023053695
66787,1,0.99349856
58208,0,0.16574204
53176,0,0.056862198
6100,0,0.06909431
46547,0,0.47826198
25467,0,0.2086694
7474,0,0.10968773
5010,0,0.037693165
16790,0,0.13248485
15692,0,0.07719095
54516,0,0.059884373
7725,0,0.2530964
49036,0,0.09744187
28899,0,0.123155795
48877,0,0.031342383
76815,0,0.09320476
29086,0,0.06549661
17697,0,0.048731882
25912,0,0.03509302
33757,0,0.03300852
30353,0,0.016005676
66863,0,0.060522374
44598,0,0.11759534
69056,0,0.021813747
39697,0,0.11578273
9996,0,0.31017858
73487,0,0.03291725
6239,0,0.028940435
6980,0,0.46704862
54953,0,0.05694603
67681,0,0.088803396
4417,0,0.020791812
75702,0,0.011471775
591,0,0.047350287
12841,0,0.008318504
43704,0,0.1266424
37689,0,0.039138902
3990,1,0.636227
55454,0,0.088268735
9677,0,0.07333457
25620,0,0.044918835
78280,0,0.11187973
69996,0,0.027082764
38992,0,0.051047813
61755,0,0.11038279
29966,0,0.09622087
51673,0,0.16180766
36870,0,0.10416686
23116,0,0.09953659
54222,0,0.1332442
2454,0,0.096196786
9994,0,0.047667455
14705,0,0.010284481
74684,0,0.006408741
43067,0,0.009209771
56434,0,0.06404642
76328,0,0.07280922
39928,0,0.10487924
64375,0,0.00740252
12320,0,0.25077784
20464,0,0.10929075
31764,0,0.128755
47215,0,0.05693205
33910,0,0.026236843
3485,0,0.045846924
73471,0,0.086836144
9251,0,0.020036278
59688,0,0.028142879
56262,0,0.023022389
12803,0,0.11052901
68388,1,0.8734106
32344,0,0.033523295
71931,0,0.018909467
55130,0,0.08915543
47604,0,0.24721178
29747,0,0.34710446
25289,0,0.016658837
70638,0,0.001999944
40109,0,0.037261453
34855,0,0.0056229923
57455,0,0.27923822
31558,0,0.24726973
47680,0,0.043867223
70695,0,0.05443962
51197,0,0.03287467
59110,0,0.04415869
25602,0,0.07769223
19695,0,0.113056906
38429,0,0.0036173088
52760,0,0.057326894
26863,0,0.048139133
16454,0,0.042968236
4559,0,0.09790362
14115,0,0.07083878
7286,0,0.013080249
37820,0,0.046056762
5453,0,0.04284045
69587,0,0.04892704
66010,0,0.0280187
983,0,0.06929616
30800,0,0.04355218
46367,0,0.17618932
50384,0,0.007650271
43679,0,0.0066822805
20232,0,0.31529185
40572,0,0.04417875
75902,1,0.5542972
31472,0,0.047517456
22353,0,0.020928675
57914,0,0.06550221
64069,0,0.04320926
16459,0,0.0073607266
8158,0,0.23318157
73268,0,0.07935096
66226,0,0.01802639
58785,0,0.017251562
44141,0,0.08300493
36629,0,0.031736504
31052,0,0.22579487
51685,0,0.084853984
35379,0,0.040742703
44749,0,0.10130186
41723,0,0.02904742
61361,0,0.07130858
40149,0,0.13535851
56099,0,0.23728466
40736,0,0.021527609
71628,0,0.03873625
38791,1,0.9769423
20157,0,0.020210732
22877,0,0.106074125
4313,0,0.07741437
30855,0,0.008475765
75069,0,0.053216323
75683,0,0.008834189
67608,0,0.0715993
23027,0,0.09487747
19501,0,0.2785323
3635,0,0.07656265
58375,0,0.022255462
47380,0,0.11901756
975,0,0.01729131
41742,0,0.15153088
11526,0,0.1293077
44722,0,0.04519817
62674,0,0.2657358
62680,0,0.021644581
17043,0,0.13492763
63224,0,0.12191539
13282,0,0.08360187
5139,0,0.002415629
47117,0,0.052222304
58067,0,0.03731051
23681,0,0.0067742574
44416,1,0.5295224
23828,0,0.026331374
75849,0,0.02036962
74165,0,0.06977555
28382,0,0.0037807315
63366,0,0.123014025
16909,0,0.047735024
51737,0,0.11299507
18585,0,0.1518625
33646,0,0.016409105
58458,1,0.990954
69215,0,0.018359507
4508,0,0.14747699
49647,0,0.012344214
49618,0,0.016564777
14986,0,0.10254482
26321,0,0.033699688
51408,0,0.03584092
36203,0,0.03776753
9523,0,0.03537676
24337,0,0.0089021865
53448,0,0.17072116
5576,0,0.0041137314
44110,0,0.33351195
69085,0,0.18466188
77167,0,0.0374471
6150,0,0.19791687
62147,0,0.043879014
68879,0,0.08455005
65115,0,0.077292666
55269,0,0.01156833
51763,0,0.020873055
30940,0,0.017322361
71078,0,0.20314226
52464,0,0.029798843
3530,0,0.08133561
9188,0,0.09072192
65121,0,0.0026003085
37895,0,0.10012173
5649,0,0.31433874
61577,0,0.13593298
12868,0,0.21959898
74966,0,0.05609032
8023,0,0.17359863
33807,0,0.015833452
71459,0,0.05084245
39582,0,0.06675874
25879,0,0.06448326
35351,0,0.07250373
31794,0,0.0040062405
61663,0,0.27787584
72095,1,0.9996244
77101,0,0.075416796
25557,0,0.056005556
31585,0,0.016272377
25793,0,0.19783776
26024,0,0.1777787
54748,0,0.020065209
8839,0,0.21301301
27967,0,0.23318763
75588,0,0.027275337
20382,1,0.880937
30108,0,0.10874983
48297,0,0.067460775
75625,0,0.10054078
19947,0,0.07694141
61450,0,0.18241552
77304,0,0.03566282
40159,0,0.0033251243
68305,0,0.046860833
21207,0,0.0416117
54630,0,0.15782504
7451,0,0.1493694
749,0,0.15042245
71969,0,0.0229706
29562,0,0.012363204
10344,0,0.20994589
26908,0,0.015734311
17135,1,0.9983011
29120,0,0.021845648
75684,0,0.1723826
74636,0,0.052194186
20682,0,0.07458876
55502,0,0.105110876
2254,0,0.070131116
6971,0,0.05709588
47079,0,0.014597694
62302,0,0.094741546
72591,0,0.049424674
48238,0,0.07298808
30555,0,0.019588996
57880,0,0.051432528
53571,0,0.0404206
78090,0,0.04476978
57253,0,0.11526565
15563,0,0.06688526
17580,0,0.19394845
55993,0,0.017989209
56380,0,0.058724575
77081,0,0.038399477
15187,0,0.091408975
65221,0,0.014421254
3105,0,0.022271411
1094,0,0.047993943
42628,0,0.07649175
50652,0,0.052784488
45424,0,0.06570814
64809,0,0.26009664
48866,0,0.07547623
43578,0,0.032330614
37402,0,0.08705168
55268,0,0.1033216
22553,0,0.025715893
40416,1,0.80952585
39353,0,0.031141004
17454,0,0.047605135
9953,0,0.11506815
59615,0,0.0062532485
10330,0,0.029911712
75928,0,0.14655904
50946,0,0.16906789
35469,0,0.03278125
11755,0,0.016071552
8588,0,0.024065888
64902,0,0.011353768
10290,0,0.050440375
69439,0,0.026309906
43257,0,0.27250466
41927,0,0.01212596
20981,0,0.1394222
77562,0,0.04085386
23890,0,0.21385784
59925,0,0.07957802
55146,0,0.117960416
24634,0,0.058688156
47504,0,0.19879404
75122,0,0.055426773
64041,0,0.0871079
5955,0,0.003766226
32483,0,0.054781657
56698,0,0.30151966
6547,0,0.27775317
1502,0,0.06678396
66259,0,0.025189301
23766,0,0.10084076
51390,0,0.1915641
72914,0,0.14147249
64739,0,0.007549745
21153,0,0.1891043
41632,0,0.028855095
53041,0,0.02226421
11480,0,0.0094769085
3666,0,0.037880544
68914,0,0.036720134
10105,0,0.029531779
54417,0,0.042989057
17485,0,0.013515602
63485,0,0.26629758
33678,0,0.03683329
21026,0,0.0036824325
20407,0,0.052305583
68933,0,0.046249185
7866,0,0.42215094
51363,0,0.07996982
37310,0,0.11458062
38712,0,0.19279757
24250,0,0.10277549
73208,0,0.0387052
4022,0,0.26337418
6411,1,0.916592
69607,1,0.9306379
72483,0,0.0023703137
13350,0,0.06514283
15192,0,0.019960735
66704,0,0.07580277
60756,0,0.0829546
36333,0,0.027624976
15436,0,0.033536248
46344,1,0.8296693
11910,0,0.03538434
19336,0,0.10517293
22213,0,0.013590387
54450,0,0.05468698
28980,0,0.021590091
33601,1,0.98128235
56936,0,0.09359896
64345,0,0.02503557
