employee_id,is_promoted,promotion_probability
37227,0,0.08151162
34986,0,0.2527433
10473,0,0.16851348
42833,0,0.073754996
39224,1,0.9998173
34148,0,0.10141362
65558,0,0.048233632
63986,0,0.038755786
31641,0,0.22993866
45087,0,0.2597008
63354,0,0.015918301
41610,0,0.05156956
10376,0,0.11848664
11414,0,0.041883197
32884,0,0.050103694
71007,0,0.112431526
43891,0,0.20389502
26769,0,0.07659302
23022,1,0.9188148
56684,0,0.15217705
24951,0,0.060382914
8810,0,0.08417149
77266,0,0.30474925
33334,0,0.039252106
29911,0,0.16762315
42142,0,0.23797469
29467,0,0.16469625
11784,0,0.0630783
29776,0,0.12611601
10563,0,0.059955247
6736,0,0.117875196
441,0,0.2772334
14980,0,0.11234335
13549,0,0.18448742
1348,0,0.045748036
14948,0,0.03413685
12723,0,0.22123511
22827,0,0.1218402
30527,0,0.0061760442
38928,0,0.0038558214
17420,0,0.14630741
72878,0,0.19842556
43657,0,0.055342156
38588,0,0.03634082
55236,0,0.244623
339,0,0.120605476
30270,0,0.27077264
52076,0,0.046136625
36458,0,0.063601434
27999,1,0.58517194
57114,0,0.13083372
25603,0,0.015768176
71930,0,0.14493507
23945,0,0.014480568
22469,0,0.28730562
34891,0,0.08336047
17506,0,0.32433861
32124,0,0.048123393
48160,0,0.022070063
30792,0,0.20389555
76840,0,0.20340832
27844,0,0.013011527
32595,0,0.014014112
68808,0,0.23416367
66391,0,0.19710864
18212,0,0.03957783
51051,1,0.94704175
60375,1,0.6075621
8495,0,0.0222991
61193,0,0.051485095
18612,0,0.15770406
50665,0,0.13086607
50512,0,0.10980317
6621,0,0.09149411
10992,0,0.06285059
10742,1,0.5121933
33326,0,0.06381896
28711,0,0.1332819
16466,0,0.1893268
71692,0,0.008963333
60158,0,0.2065335
5296,0,0.0013407028
1415,0,0.3141328
376,1,0.5688029
11139,1,0.534245
21667,0,0.010411635
52771,0,0.06070478
30283,0,0.4386816
33431,0,0.20206584
10860,0,0.20090657
76614,0,0.12921675
52246,0,0.0036711346
16337,0,0.040194504
21160,1,0.99753964
30888,0,0.013070754
41543,0,0.28401083
68619,0,0.12895827
46124,0,0.117742226
9454,0,0.07677237
48316,0,0.22946066
61103,0,0.046501268
46772,0,0.15005724
62688,0,0.07236002
53821,0,0.12589665
67083,0,0.17274375
10508,0,0.19580574
42182,0,0.2518883
51295,1,0.9525355
26017,0,0.14732857
38656,0,0.0049426733
1210,0,0.14547175
52205,0,0.038414013
18776,0,0.26801854
39588,0,0.05705145
2066,0,0.12089536
7952,0,0.016736595
28286,0,0.018304294
15837,0,0.040678244
41908,0,0.094985336
28766,0,0.0005371476
35922,0,0.20557764
44582,0,0.21475208
42485,1,0.7610728
71289,0,0.15190384
47556,0,0.20400988
27264,0,0.16244552
50266,0,0.28120372
77122,0,0.2801784
45635,0,0.015037035
57502,0,0.06651472
26262,0,0.24259895
74374,0,0.086226515
34661,0,0.0692443
38450,1,0.59703
31134,0,0.14360492
27968,0,0.0121348165
36271,0,0.040407524
3316,0,0.027680427
35219,0,0.2541006
52701,0,0.1916271
8654,0,0.043916877
7551,0,0.028058581
18778,0,0.30997676
74667,0,0.15582022
57527,0,0.10125619
1726,0,0.22271271
60191,0,0.043973412
30623,0,0.091537744
67366,0,0.010250973
38917,0,0.08194877
15689,0,0.22572482
18286,0,0.041692864
63660,0,0.22222519
32232,0,0.14382753
56976,0,0.14903973
64644,0,0.12989783
39204,0,0.07396996
47141,0,0.16658841
26883,0,0.22513697
9890,0,0.034054916
50095,0,0.077535205
16145,0,0.29328027
24190,0,0.0054462054
17777,0,0.14563751
3339,0,0.0042755483
11436,0,0.23511316
40457,0,0.17011814
4730,0,0.23317602
10380,0,0.09779052
6891,0,0.11039883
40575,0,0.24591145
60937,0,0.14715838
50037,0,0.02836943
3066,0,0.110212274
18712,0,0.008025547
68494,0,0.07891086
74119,0,0.23772867
76254,0,0.018420063
49402,0,0.20220108
8141,0,0.034315083
3076,0,0.0995302
14390,0,0.22899498
66964,0,0.113168724
67091,0,0.047190417
13164,0,0.0632616
21190,0,0.0013181688
21432,0,0.19536667
2096,0,0.24242894
53808,0,0.22228907
9751,0,0.059112243
59105,0,0.42809188
76796,0,0.42127898
49192,0,0.32581884
45888,0,0.2033731
12492,0,0.15565836
72963,0,0.13971287
53303,0,0.04859106
53081,0,0.12262832
23930,0,0.03129997
51938,0,0.0135405855
29280,0,0.011913894
7689,0,0.30077472
16924,1,0.98454326
40162,0,0.19308813
8648,0,0.17686343
57036,0,0.002168668
69859,0,0.0017475062
31492,0,0.18555008
3964,0,0.02244519
20962,0,0.11132242
16434,0,0.237201
28860,0,0.13070475
28665,0,0.023161
1561,0,0.037315357
72856,0,0.11810045
28596,0,0.019539833
52840,0,0.11669675
73807,0,0.17078488
1089,0,0.09786864
20345,0,0.4587369
59325,0,0.19206363
45294,0,0.012980549
61412,0,0.029507505
29033,1,0.64638436
41735,0,0.010315541
64996,0,0.26027653
10388,0,0.14451668
20001,0,0.09859314
47942,0,0.035056893
5232,0,0.011676088
7097,0,0.05719618
61335,0,0.12257813
61360,0,0.3726631
429,0,0.20567891
54187,0,0.17014058
18493,0,0.22665146
23130,0,0.3254702
16180,0,0.018236106
5133,0,0.48128992
54456,0,0.09551681
62197,0,0.3468726
50861,0,0.034126036
40356,0,0.041121226
68967,0,0.15033795
49181,0,0.066841334
19572,0,0.28376827
58731,0,0.064085506
32167,0,0.23751113
3435,0,0.19461893
7389,0,0.005182298
44860,0,0.063997544
72065,0,0.034690343
49353,0,0.023138769
42688,0,0.19124202
4019,0,0.42377964
64023,0,0.110356264
30034,0,0.0055481987
6907,0,0.16540717
14810,0,0.14137875
17629,0,0.026106182
7003,1,0.5019608
59100,0,0.047451343
73651,0,0.078925505
65300,0,0.04353749
38796,0,0.029430702
17133,0,0.21846995
10552,0,0.25202072
58271,0,0.19206363
42387,0,0.052806497
19737,0,0.19890504
35156,0,0.23003638
68576,0,0.28636184
62951,0,0.009779244
76794,0,0.043042906
39736,0,0.039977532
73402,1,0.83478117
30749,0,0.08271167
49089,0,0.055823088
57203,0,0.040962335
37385,0,0.01462258
14101,0,0.017296238
31036,0,0.27921012
66566,0,0.005482339
2283,0,0.16813877
35086,0,0.14389147
66082,0,0.0020605754
34105,0,0.06851775
14599,0,0.057499867
21293,0,0.09263536
44127,1,0.7295182
17522,0,0.035891164
23708,0,0.0042668507
64845,0,0.05167157
38638,0,0.004419704
62916,1,0.99767715
18984,0,0.10553683
35872,0,0.037647188
8019,0,0.0134486295
6358,0,0.041355256
53023,1,0.8000193
32026,0,0.15449373
32170,0,0.116199486
46737,0,0.094053306
21112,0,0.053046662
12594,0,0.25526062
9049,0,0.06708048
48577,0,0.028247768
9087,0,0.0040096953
74296,0,0.22461694
13640,0,0.16385263
65412,0,0.24212314
17816,0,0.039539397
50036,0,0.07936445
34158,0,0.09197894
30033,0,0.21724477
74401,0,0.30243078
73296,0,0.027608301
41847,0,0.31690326
28456,0,0.07368209
55643,0,0.0754433
40689,0,0.21142024
41087,0,0.026597718
56409,0,0.09080853
28892,0,0.27581263
22658,0,0.16022675
34021,0,0.075294755
29419,0,0.1512128
65630,0,0.06899817
18809,0,0.05994221
59695,0,0.1016128
39585,0,0.15570492
30356,0,0.3047893
78175,0,0.1372901
23668,0,0.17817011
50441,0,0.11376532
52311,0,0.20126157
19576,0,0.008997993
39982,0,0.15755942
23338,0,0.14925776
58769,0,0.0935073
65210,0,0.1835544
70168,0,0.11115416
44136,0,0.20471255
19098,0,0.32203025
19826,0,0.2297354
68896,0,0.13897191
22540,0,0.08409251
52630,0,0.05892772
42249,0,0.094077475
41645,0,0.012579409
60352,0,0.07035336
24168,0,0.069479845
77703,0,0.17145272
52005,0,0.0785327
22821,0,0.02059648
33963,0,0.0034504298
55903,0,0.26806602
70360,1,0.64726144
21163,0,0.08086665
52351,0,0.005342787
57632,0,0.33755898
67448,0,0.29648107
21018,0,0.16956024
30307,0,0.016903697
51006,0,0.016961036
59242,0,0.18502906
19353,0,0.0017012892
25940,0,0.0228751
33400,0,0.091117874
46896,0,0.19998816
65389,0,0.11802028
31886,0,0.050005857
62107,0,0.1518781
62662,0,0.29054117
77743,0,0.18571721
54888,0,0.13586149
6878,0,0.049589034
71343,0,0.025666336
64742,0,0.0008306697
31110,0,0.18145223
22290,0,0.22763309
5238,0,0.06070696
17481,0,0.15656695
16426,0,0.042622693
45701,0,0.086016856
65943,0,0.12774634
23605,0,0.11692395
65623,0,0.16381918
8693,0,0.12364166
77061,0,0.030333018
50458,0,0.007183976
50405,0,0.076828815
29954,0,0.1651181
27369,0,0.23705314
34266,0,0.22942428
69082,0,0.12051984
54481,0,0.19639368
16986,0,0.044985387
21502,0,0.02567719
26676,0,0.3928807
54360,0,0.23619221
14467,0,0.112216055
58255,0,0.003178538
46322,0,0.13422179
49734,0,0.0798817
18985,0,0.022766931
51064,0,0.11576462
24677,0,0.34140012
52765,0,0.1180282
46466,0,0.14248128
9307,0,0.022401318
45619,0,0.10652041
1110,0,0.007593825
928,0,0.2088731
24625,0,0.008094281
16069,0,0.084154174
59733,0,0.43805528
8710,0,0.0791941
28479,0,0.03493096
73983,1,0.5429132
57108,0,0.41690552
7195,0,0.0077549936
52665,0,0.1246481
37573,0,0.0878635
68267,0,0.049112704
40855,0,0.01294905
61710,0,0.021662962
14955,0,0.13430299
77531,0,0.2199729
5885,0,0.032451525
31444,0,0.13976921
12927,1,0.6989018
3718,0,0.023496868
718,0,0.0032485023
813,1,0.7839581
2005,0,0.07823962
38391,0,0.08707833
62502,0,0.24846351
30320,0,0.14008029
71236,0,0.25638095
7361,0,0.2819098
24579,0,0.16903487
75383,0,0.10021994
3994,0,0.22123511
56762,0,0.24180421
21572,0,0.1881119
49902,0,0.3052524
46473,0,0.26322758
66123,0,0.29515386
63361,0,0.10001207
30949,0,0.03400427
65248,0,0.11076573
5320,0,0.00030271383
6158,0,0.20728105
3570,0,0.017322995
12033,0,0.10942967
61175,0,0.085673414
49816,0,0.19267868
8824,0,0.15171157
57352,1,0.80172384
50294,0,0.009512978
76037,0,0.31740814
19245,0,0.0023915966
1610,0,0.38534138
33835,0,0.021093572
61018,0,0.01849239
16908,0,0.025626242
20068,0,0.015579508
30534,0,0.10662046
29500,0,0.052734386
33834,0,0.09074127
54535,0,0.03889992
17853,0,0.4144403
30139,0,0.09731194
27401,0,0.20714562
42042,0,0.16653976
24099,0,0.18366423
7180,0,0.105646454
35814,0,0.25417697
44779,0,0.1347245
29222,0,0.0054443125
50994,0,0.07351867
1276,0,0.17117296
22054,0,0.13977545
31041,0,0.08556314
64122,0,0.06446782
76830,0,0.09644627
24188,0,0.18283352
1749,0,0.034132596
74749,0,0.023590818
24091,0,0.1417572
69671,0,0.08196782
31902,0,0.40114614
48217,1,0.84902
10292,0,0.0013077953
61474,0,0.026026135
54053,0,0.3333748
65465,0,0.29290918
26232,0,0.027359193
54413,0,0.18174388
59365,0,0.13150395
45470,0,0.36871728
12571,0,0.05824506
31518,0,0.110713854
49208,0,0.27631927
31515,0,0.040339302
43824,0,0.15329905
18600,0,0.18635783
49494,0,0.06925128
76821,0,0.020520914
11378,0,0.09988412
32242,0,0.06899665
16142,0,0.27213848
1250,0,0.2134466
6366,0,0.41091764
65786,0,0.037577283
52386,0,0.09804196
71833,0,0.096476
1327,0,0.076579444
2383,0,0.1453464
67658,0,0.28994077
24637,0,0.07206474
67379,0,0.016786749
37712,0,0.03589179
66799,0,0.082546666
16875,0,0.08295952
16517,0,0.28083143
46895,0,0.23451911
46351,0,0.1393198
25883,0,0.0977987
67480,0,0.10035229
13471,1,0.633066
48370,0,0.1438405
1183,0,0.0824547
66776,1,0.9606272
53366,0,0.18174079
77194,0,0.0676608
56386,0,0.071709804
44243,1,0.8601052
68929,0,0.19367109
47990,0,0.059920657
42308,0,0.004264657
34787,0,0.02066334
30673,0,0.06969084
20454,0,0.066797376
14255,0,0.14061397
695,0,0.019739356
62976,1,0.53141946
16198,0,0.05300685
18019,0,0.057806544
37984,0,0.009332337
2425,0,0.11893688
40814,0,0.08286244
23800,0,0.022922903
32889,0,0.29592425
11336,0,0.11504814
3455,0,0.36909506
58459,0,0.039285667
34222,0,0.0108715035
19756,0,0.13683918
22506,0,0.06951853
7488,0,0.17146546
42978,0,0.015039711
57052,0,0.14649954
10424,1,0.77563006
70644,0,0.20887452
42310,1,0.7199298
55184,0,0.11998358
19061,0,0.046396207
72225,0,0.18789983
65816,0,0.06482938
33424,0,0.0027021063
73061,0,0.13883254
57307,0,0.1853096
16751,0,0.051179707
31709,0,0.026438463
46319,0,0.30064672
32544,0,0.2448556
29042,0,0.17639253
66787,1,0.9958437
58208,0,0.1980746
53176,0,0.23417872
6100,0,0.12897392
46547,1,0.8762568
25467,0,0.2759175
7474,0,0.059883356
5010,0,0.09352638
16790,0,0.23922259
15692,0,0.04206597
54516,0,0.14589803
7725,0,0.20415483
49036,0,0.12036213
28899,0,0.17479517
48877,0,0.081069
76815,0,0.060086947
29086,0,0.13586235
17697,0,0.025985125
25912,0,0.13825282
33757,0,0.046358943
30353,0,0.1784956
66863,0,0.06498588
44598,0,0.074118644
69056,0,0.017129023
39697,0,0.13688205
9996,1,0.61802894
73487,0,0.28425926
6239,0,0.054381695
6980,0,0.27140382
54953,0,0.027087376
67681,0,0.40842125
4417,0,0.06824168
75702,0,0.027603028
591,0,0.1383098
12841,0,0.008166276
43704,0,0.22849174
37689,0,0.058205053
3990,1,0.650394
55454,0,0.1853592
9677,0,0.18282188
25620,0,0.16009706
78280,0,0.06682976
69996,0,0.15548082
38992,0,0.09936794
61755,0,0.11744714
29966,0,0.10733434
51673,0,0.08134566
36870,0,0.24636592
23116,0,0.078123964
54222,0,0.15286358
2454,0,0.13360535
9994,0,0.047798425
14705,0,0.026267508
74684,0,0.012223743
43067,0,0.0039377837
56434,0,0.13130659
76328,0,0.19360179
39928,0,0.13020338
64375,0,0.022348007
12320,0,0.27364764
20464,0,0.075227655
31764,0,0.14505866
47215,0,0.1870836
33910,0,0.015009792
3485,0,0.1503566
73471,0,0.14144647
9251,0,0.027977757
59688,0,0.07093388
56262,0,0.0135405855
12803,0,0.0587553
68388,1,0.88183993
32344,0,0.19090395
71931,0,0.09687443
55130,0,0.07961503
47604,0,0.16835177
29747,0,0.17714943
25289,0,0.010171366
70638,0,0.0028488433
40109,0,0.11578952
34855,0,0.027755428
57455,0,0.4143796
31558,1,0.5563691
47680,0,0.053141244
70695,0,0.1764499
51197,0,0.091250345
59110,0,0.20182183
25602,0,0.24870256
19695,1,0.52436745
38429,0,0.0074981647
52760,0,0.3072722
26863,0,0.27587938
16454,0,0.03918024
4559,0,0.040386766
14115,0,0.13632208
7286,0,0.06944647
37820,0,0.10662801
5453,0,0.4200038
69587,0,0.04561823
66010,0,0.21622647
983,0,0.14451668
30800,0,0.23157407
46367,0,0.12894395
50384,0,0.0031663629
43679,0,0.008751926
20232,0,0.35011593
40572,0,0.12028027
75902,1,0.79761434
31472,0,0.06728731
22353,0,0.082492426
57914,0,0.06401533
64069,0,0.09358916
16459,0,0.009659578
8158,0,0.1768308
73268,0,0.060858704
66226,0,0.019195272
58785,0,0.027848044
44141,0,0.06542275
36629,0,0.13100465
31052,0,0.14117908
51685,0,0.12905088
35379,0,0.23989418
44749,0,0.031033454
41723,0,0.04054878
61361,0,0.10067346
40149,0,0.08924176
56099,0,0.17370318
40736,0,0.017001193
71628,0,0.17546959
38791,1,0.95460045
20157,0,0.08471623
22877,0,0.26011565
4313,0,0.14874166
30855,0,0.023099983
75069,0,0.08527011
75683,0,0.18043272
67608,0,0.027123502
23027,0,0.3081483
19501,0,0.23681407
3635,0,0.08569203
58375,0,0.14788826
47380,0,0.02429942
975,0,0.026899302
41742,0,0.13881277
11526,0,0.2852037
44722,0,0.121407956
62674,0,0.19809738
62680,0,0.13174796
17043,0,0.25821868
63224,0,0.29838857
13282,0,0.3620691
5139,0,0.038122002
47117,0,0.07832309
58067,0,0.19082084
23681,0,0.01537504
44416,1,0.7127381
23828,0,0.022341777
75849,0,0.051496413
74165,0,0.15773632
28382,0,0.01879339
63366,0,0.0990318
16909,0,0.13309488
51737,0,0.081732534
18585,0,0.0952503
33646,0,0.0050113136
58458,1,0.99544156
69215,0,0.010484267
4508,0,0.113892496
49647,0,0.09827357
49618,0,0.11690499
14986,0,0.21956794
26321,0,0.04398502
51408,0,0.12190966
36203,0,0.13444948
9523,0,0.24610473
24337,0,0.01301617
53448,0,0.12197314
5576,0,0.0027835087
44110,0,0.38434777
69085,0,0.13213672
77167,0,0.027128331
6150,0,0.11288076
62147,0,0.17394063
68879,0,0.15062056
65115,0,0.023031395
55269,0,0.19493532
51763,0,0.31581596
30940,0,0.05521861
71078,0,0.2040782
52464,0,0.18748952
3530,0,0.22345291
9188,0,0.32807997
65121,0,0.0054877726
37895,0,0.044224933
5649,0,0.18742472
61577,0,0.16010441
12868,0,0.30681586
74966,0,0.35308632
8023,0,0.21656352
33807,0,0.017745705
71459,0,0.044779833
39582,0,0.12230796
25879,0,0.09271056
35351,0,0.03225167
31794,0,0.01050725
61663,0,0.04219278
72095,1,0.99921703
77101,0,0.123309225
25557,0,0.041133374
31585,0,0.09039026
25793,0,0.2234097
26024,0,0.21513501
54748,0,0.027449163
8839,0,0.15861434
27967,0,0.4084327
75588,0,0.0045900363
20382,1,0.76201427
30108,0,0.29541138
48297,0,0.0036581377
75625,0,0.11548528
19947,0,0.0758173
61450,0,0.0669388
77304,0,0.062172618
40159,0,0.0013138609
68305,0,0.044758786
21207,0,0.09669794
54630,0,0.38777328
7451,0,0.05179014
749,0,0.23922013
71969,0,0.048214417
29562,0,0.07262234
10344,0,0.11854909
26908,0,0.06218763
17135,1,0.9998418
29120,0,0.14148279
75684,1,0.5803377
74636,0,0.049940173
20682,0,0.02445837
55502,0,0.10034563
2254,0,0.089958735
6971,0,0.031141067
47079,0,0.085062414
62302,0,0.1032251
72591,0,0.11761924
48238,0,0.082921304
30555,0,0.035313413
57880,0,0.18764964
53571,0,0.10310856
78090,0,0.18707633
57253,0,0.2725401
15563,0,0.08810189
17580,0,0.07330669
55993,0,0.040419232
56380,0,0.090636574
77081,0,0.09088643
15187,0,0.1388407
65221,0,0.0557159
3105,0,0.05468704
1094,0,0.095758036
42628,0,0.0072211656
50652,0,0.30970657
45424,0,0.14756191
64809,0,0.10026013
48866,0,0.06434863
43578,0,0.10830951
37402,0,0.057298854
55268,0,0.18135048
22553,0,0.013698772
40416,1,0.9992367
39353,0,0.11829587
17454,0,0.13674095
9953,0,0.25816262
59615,0,0.045178756
10330,0,0.11022307
75928,0,0.19483583
50946,0,0.3240566
35469,0,0.1455286
11755,0,0.06554814
8588,0,0.050424594
64902,0,0.01378694
10290,0,0.12223245
69439,0,0.05425811
43257,1,0.62102437
41927,0,0.018652
20981,0,0.11422655
77562,0,0.12188059
23890,0,0.1509983
59925,0,0.026655598
55146,0,0.44847614
24634,0,0.08782142
47504,0,0.2525197
75122,0,0.010081755
64041,0,0.06645324
5955,0,0.03820848
32483,0,0.072030164
56698,0,0.29886046
6547,0,0.17658639
1502,0,0.044526856
66259,0,0.07901042
23766,0,0.23511316
51390,0,0.17377716
72914,0,0.19179344
64739,0,0.009868117
21153,0,0.11343605
41632,0,0.030263953
53041,0,0.028689412
11480,0,0.11487719
3666,0,0.01543578
68914,0,0.30360222
10105,0,0.0542664
54417,0,0.18703619
17485,0,0.005619474
63485,1,0.5514913
33678,0,0.04710077
21026,0,0.0045505785
20407,0,0.03103181
68933,0,0.0923112
7866,1,0.5648049
51363,0,0.1931334
37310,0,0.17180505
38712,0,0.17604315
24250,0,0.10601556
73208,0,0.08348387
4022,0,0.47668067
6411,1,0.9412133
69607,1,0.97896385
72483,0,0.00965888
13350,0,0.169367
15192,0,0.12897797
66704,0,0.28181675
60756,0,0.12924914
36333,0,0.17079978
15436,0,0.034718193
46344,1,0.9980111
11910,0,0.029666837
19336,0,0.13762343
22213,0,0.03935412
54450,0,0.13520263
28980,0,0.03828973
33601,1,0.9496054
56936,0,0.1175501
64345,0,0.04161094
